path,age,age_bin,sample_weight
./data/utkface/UTKFace/86_1_0_20170110180108013.jpg.chip.jpg,86,16,1.0
./data/utkface/UTKFace/26_0_1_20170116183512340.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/62_0_0_20170104212928133.jpg.chip.jpg,62,12,1.0
./data/utkface/UTKFace/25_1_1_20170114030910094.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/30_1_1_20170114033246944.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/53_0_3_20170119205830000.jpg.chip.jpg,53,10,1.0
./data/utkface/UTKFace/2_1_2_20161219160809142.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/16_0_0_20170110231801615.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/76_0_0_20170116233204210.jpg.chip.jpg,76,15,1.0
./data/utkface/UTKFace/22_1_4_20170103233642227.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/38_0_1_20170113142213931.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/50_0_3_20170119202012733.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/2_1_2_20161219192113948.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/29_0_2_20170116214521042.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/3_0_0_20161219154520213.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/51_1_0_20170104205943165.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/1_0_2_20161219204108580.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/36_1_1_20170116232708069.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/41_1_0_20170103182136025.jpg.chip.jpg,41,8,1.0
./data/utkface/UTKFace/40_1_0_20170104183639757.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/49_0_0_20170111181750448.jpg.chip.jpg,49,9,1.0
./data/utkface/UTKFace/45_0_3_20170119184144631.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/60_0_1_20170113182850495.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/45_0_1_20170113173043145.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/18_1_0_20170109214610454.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/26_0_1_20170117200522916.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/19_1_0_20170116212113630.jpg.chip.jpg,19,3,1.0
./data/utkface/UTKFace/32_0_4_20170105163336092.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/25_1_1_20170112235032674.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/26_1_2_20170116180254435.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/18_1_1_20170113005321501.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/26_1_3_20170117091754898.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/43_0_3_20170119162826244.jpg.chip.jpg,43,8,1.0
./data/utkface/UTKFace/50_0_3_20170119204341751.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/81_0_0_20170111222241614.jpg.chip.jpg,81,16,1.0
./data/utkface/UTKFace/45_0_3_20170119201135740.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/32_0_1_20170113134657712.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/86_1_0_20170109150945088.jpg.chip.jpg,86,16,1.0
./data/utkface/UTKFace/29_0_0_20170117120414669.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/28_0_4_20170117202327093.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/80_0_0_20170111211508161.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/12_0_0_20170110220108459.jpg.chip.jpg,12,2,1.0
./data/utkface/UTKFace/26_1_0_20170116235548284.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/24_0_0_20170117003314278.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/28_0_0_20170117120854505.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/26_1_3_20170117174603671.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_1_0_20170104022424245.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/80_1_0_20170110131358567.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/28_0_3_20170120220130530.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/35_0_3_20170119201340627.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/26_1_3_20170109133009799.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/39_0_0_20170117143412554.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/54_0_3_20170104183448533.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/47_0_1_20170117172552003.jpg.chip.jpg,47,9,1.0
./data/utkface/UTKFace/55_0_0_20170111195247744.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/28_1_2_20170116163110033.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/21_0_4_20161223214812864.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/36_1_0_20170103182854050.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/76_1_3_20170109150736001.jpg.chip.jpg,76,15,1.0
./data/utkface/UTKFace/67_0_3_20170116193543456.jpg.chip.jpg,67,13,1.0
./data/utkface/UTKFace/62_0_2_20170112221952114.jpg.chip.jpg,62,12,1.0
./data/utkface/UTKFace/26_0_3_20170119183240167.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/50_0_0_20170117144652339.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/29_0_2_20170116163105337.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/30_1_0_20170117171117386.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/1_1_3_20161219225015272.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/54_0_3_20170119210123256.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/28_0_0_20170113210605140.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/25_0_3_20170119171900192.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/55_0_3_20170119180718883.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/7_0_0_20170110225010277.jpg.chip.jpg,7,1,1.0
./data/utkface/UTKFace/30_1_3_20170104223316975.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/26_1_0_20170117174933551.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/28_0_1_20170113173600097.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/56_0_0_20170116235429950.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/1_0_0_20170110212603790.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/10_0_0_20170110225246490.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/16_0_0_20170110231553413.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/20_1_1_20170114030919655.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/3_1_2_20161219211558470.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/90_0_3_20170111210252274.jpg.chip.jpg,90,16,1.0
./data/utkface/UTKFace/3_0_0_20170110213436047.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/82_0_0_20170111222551270.jpg.chip.jpg,82,16,1.0
./data/utkface/UTKFace/26_1_1_20170113000114594.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_1_1_20170116231533347.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_1_3_20170117153326979.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/1_0_0_20170109194350047.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/55_0_0_20170111194750534.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/1_0_0_20170110213042127.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/35_0_0_20170117204518056.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/45_1_0_20170117135025030.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/80_0_1_20170111205423680.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/3_1_2_20161219195114043.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/4_1_2_20161219141921961.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/31_1_0_20170117133437320.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/45_0_0_20170117181001561.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/23_0_1_20170113133840296.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/27_0_3_20170119153330881.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/20_1_0_20170116000638538.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/66_1_0_20170110141430168.jpg.chip.jpg,66,13,1.0
./data/utkface/UTKFace/38_1_1_20170113005018855.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/52_0_4_20170111171747383.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/75_0_0_20170111200622706.jpg.chip.jpg,75,14,1.0
./data/utkface/UTKFace/65_1_0_20170103184138483.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/90_0_0_20170111224014347.jpg.chip.jpg,90,16,1.0
./data/utkface/UTKFace/24_1_2_20170116171607480.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/44_0_0_20170113210319338.jpg.chip.jpg,44,8,1.0
./data/utkface/UTKFace/34_0_3_20170119200817972.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/10_0_0_20170110224416035.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/26_1_1_20170116232158064.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/4_1_0_20161219201246716.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/25_1_2_20170116161500037.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/38_1_1_20170117121954647.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/26_1_1_20170113000649129.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/24_1_2_20170103212931444.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/3_1_2_20161219195325019.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/54_0_0_20170117171151227.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/30_1_2_20170116201553981.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/60_0_0_20170104211850356.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/7_0_0_20170110215437740.jpg.chip.jpg,7,1,1.0
./data/utkface/UTKFace/45_0_3_20170119201912421.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/25_1_1_20170102233540371.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/33_0_0_20170111181750364.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/25_1_1_20170114032215402.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/37_1_4_20170117203604479.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/30_0_0_20170117130638578.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/40_0_0_20170117131053164.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/24_1_1_20170113011232616.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/53_0_0_20170109012725288.jpg.chip.jpg,53,10,1.0
./data/utkface/UTKFace/12_1_0_20170109203606169.jpg.chip.jpg,12,2,1.0
./data/utkface/UTKFace/32_1_0_20170103181503793.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/41_0_1_20170116214623616.jpg.chip.jpg,41,8,1.0
./data/utkface/UTKFace/31_0_0_20170117191642900.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/36_0_3_20170119201743421.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/32_1_1_20170114024532411.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/39_1_0_20170105172844028.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/76_0_1_20170116205605555.jpg.chip.jpg,76,15,1.0
./data/utkface/UTKFace/60_0_0_20170120223110723.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/76_0_0_20170113175603924.jpg.chip.jpg,76,15,1.0
./data/utkface/UTKFace/28_0_1_20170116195816687.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/9_0_1_20170110223920908.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/26_1_4_20170103224710662.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/68_1_0_20170110155156093.jpg.chip.jpg,68,13,1.0
./data/utkface/UTKFace/30_0_2_20170116192711273.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/35_0_0_20170117150214636.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/30_0_0_20170117120906582.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/36_0_1_20170116193840027.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/47_0_0_20170119205119560.jpg.chip.jpg,47,9,1.0
./data/utkface/UTKFace/28_1_1_20170117020405380.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/58_0_3_20170119211542128.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/56_1_1_20170113012653153.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/55_0_3_20170119201108715.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/40_0_1_20170113141623772.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/3_1_0_20161220220147617.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/15_1_1_20170112230538604.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/28_1_2_20170116163936289.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/9_1_2_20170104020210475.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/29_0_4_20170117202634086.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/38_0_1_20170116010930406.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/50_0_2_20170109012238306.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/18_1_3_20170109214031495.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/61_0_0_20170117193447568.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/21_0_3_20170119153824472.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/32_1_0_20170104165148201.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/18_0_4_20170103234736836.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/25_0_1_20170113133830608.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/39_0_3_20170105164649724.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/8_1_0_20170109204836782.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/34_0_3_20170119163319768.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/39_0_1_20170116200533354.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/25_0_3_20170117140644345.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/31_0_1_20170113133935353.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/60_0_3_20170119203928983.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/26_1_0_20170117175344913.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_0_0_20170113210126194.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/22_1_3_20170117154551789.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/88_1_0_20170110182132120.jpg.chip.jpg,88,16,1.0
./data/utkface/UTKFace/83_1_0_20170120225627516.jpg.chip.jpg,83,16,1.0
./data/utkface/UTKFace/24_0_2_20170116161806363.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/24_1_3_20170104231916690.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/31_1_0_20170117133435466.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/50_0_1_20170113184607014.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/34_1_1_20170108230211421.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/26_1_0_20170117091431823.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_0_3_20170119181013021.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/85_0_0_20170111205432369.jpg.chip.jpg,85,16,1.0
./data/utkface/UTKFace/35_0_3_20170119212039049.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/42_0_0_20170117185621339.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/35_0_3_20170119211339158.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/90_0_0_20170111223757607.jpg.chip.jpg,90,16,1.0
./data/utkface/UTKFace/54_0_0_20170117171240755.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/19_1_3_20170119145633822.jpg.chip.jpg,19,3,1.0
./data/utkface/UTKFace/30_1_0_20170117144955746.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/26_0_0_20170117195446239.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/82_1_0_20170120133752406.jpg.chip.jpg,82,16,1.0
./data/utkface/UTKFace/30_0_0_20170117181302740.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/75_0_2_20170112224347901.jpg.chip.jpg,75,14,1.0
./data/utkface/UTKFace/36_1_1_20170116023952972.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/24_1_3_20170119164720463.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/29_1_3_20170109135815848.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/10_0_0_20170110225227587.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/28_0_1_20170116192538185.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/63_1_0_20170110122257987.jpg.chip.jpg,63,12,1.0
./data/utkface/UTKFace/42_0_4_20170117185614642.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/22_0_1_20170114033210195.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/32_0_0_20170117182320245.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/61_1_0_20170117192059259.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/25_0_1_20170116025959945.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/57_0_1_20170117141704960.jpg.chip.jpg,57,11,1.0
./data/utkface/UTKFace/1_0_3_20161220222711441.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/50_0_1_20170113142149603.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/67_0_0_20170117192237235.jpg.chip.jpg,67,13,1.0
./data/utkface/UTKFace/27_1_1_20170117013845090.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/24_1_3_20170104223049680.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/5_1_2_20161219194248395.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/32_1_1_20170116160935586.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/56_0_1_20170113151710086.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/56_0_0_20170117173638281.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/2_1_0_20170109191758501.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/54_0_0_20170105163714131.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/27_0_0_20170116204126806.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/56_0_0_20170111222411632.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/22_1_3_20170104222830398.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/23_0_3_20170119164352326.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/22_1_4_20170103180220911.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/21_1_1_20170112233316503.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/41_1_0_20170104201435202.jpg.chip.jpg,41,8,1.0
./data/utkface/UTKFace/40_1_0_20170105164202500.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/22_0_0_20170116200924248.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/39_0_4_20170104200827073.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/73_0_0_20170104213657221.jpg.chip.jpg,73,14,1.0
./data/utkface/UTKFace/40_0_4_20170117145400915.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/33_0_0_20170116232429422.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/23_1_0_20170116221851470.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/74_1_0_20170110153238490.jpg.chip.jpg,74,14,1.0
./data/utkface/UTKFace/17_1_1_20170113003736181.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/35_0_3_20170119201209708.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/9_0_0_20170110221701052.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/30_0_2_20170117134906136.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/24_1_0_20170117150315450.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/26_1_4_20161221193701030.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/12_0_3_20170104225715968.jpg.chip.jpg,12,2,1.0
./data/utkface/UTKFace/50_0_3_20170119205545190.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/59_0_0_20170111171747523.jpg.chip.jpg,59,11,1.0
./data/utkface/UTKFace/1_0_2_20170116194202388.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/45_0_3_20170119183704615.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/76_0_0_20170111210148707.jpg.chip.jpg,76,15,1.0
./data/utkface/UTKFace/75_0_0_20170111210552235.jpg.chip.jpg,75,14,1.0
./data/utkface/UTKFace/26_1_0_20170103181901521.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/27_1_2_20170116192014113.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/3_1_0_20170109191815204.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/34_0_3_20170119171236256.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/3_1_1_20170109191427473.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/19_1_0_20170117140530071.jpg.chip.jpg,19,3,1.0
./data/utkface/UTKFace/42_0_4_20170104185534278.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/29_1_2_20170116163403273.jpg.chip.jpg,29,5,1.0
