path,label,label_idx
./data/fer2013/train/happy/Training_74886043.jpg,happy,3
./data/fer2013/train/sad/Training_31198563.jpg,sad,5
./data/fer2013/train/neutral/Training_1726228.jpg,neutral,4
./data/fer2013/train/fear/Training_77992952.jpg,fear,2
./data/fer2013/train/happy/Training_14805151.jpg,happy,3
./data/fer2013/train/angry/Training_15361067.jpg,angry,0
./data/fer2013/train/angry/Training_14215476.jpg,angry,0
./data/fer2013/train/sad/Training_77901137.jpg,sad,5
./data/fer2013/train/happy/Training_28921848.jpg,happy,3
./data/fer2013/test/sad/PublicTest_23038302.jpg,sad,5
./data/fer2013/train/surprise/Training_36582079.jpg,surprise,6
./data/fer2013/train/fear/Training_34593880.jpg,fear,2
./data/fer2013/train/surprise/Training_91416198.jpg,surprise,6
./data/fer2013/train/angry/Training_22193935.jpg,angry,0
./data/fer2013/train/happy/Training_96675414.jpg,happy,3
./data/fer2013/train/neutral/Training_89251539.jpg,neutral,4
./data/fer2013/train/fear/Training_58288049.jpg,fear,2
./data/fer2013/train/neutral/Training_51716716.jpg,neutral,4
./data/fer2013/test/sad/PrivateTest_47702480.jpg,sad,5
./data/fer2013/train/angry/Training_68846875.jpg,angry,0
./data/fer2013/train/angry/Training_345125.jpg,angry,0
./data/fer2013/train/angry/Training_68880898.jpg,angry,0
./data/fer2013/train/angry/Training_71823092.jpg,angry,0
./data/fer2013/train/neutral/Training_96602519.jpg,neutral,4
./data/fer2013/train/happy/Training_60141998.jpg,happy,3
./data/fer2013/train/happy/Training_89266229.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_92075773.jpg,neutral,4
./data/fer2013/train/fear/Training_3812243.jpg,fear,2
./data/fer2013/train/happy/Training_88198452.jpg,happy,3
./data/fer2013/train/fear/Training_85832847.jpg,fear,2
./data/fer2013/test/surprise/PrivateTest_62778623.jpg,surprise,6
./data/fer2013/train/neutral/Training_33599834.jpg,neutral,4
./data/fer2013/train/happy/Training_94497970.jpg,happy,3
./data/fer2013/test/fear/PrivateTest_2178829.jpg,fear,2
./data/fer2013/train/sad/Training_22553469.jpg,sad,5
./data/fer2013/train/neutral/Training_32971099.jpg,neutral,4
./data/fer2013/train/sad/Training_87840179.jpg,sad,5
./data/fer2013/train/happy/Training_94127402.jpg,happy,3
./data/fer2013/train/happy/Training_75540872.jpg,happy,3
./data/fer2013/test/neutral/PublicTest_69266622.jpg,neutral,4
./data/fer2013/train/angry/Training_43152486.jpg,angry,0
./data/fer2013/test/angry/PrivateTest_33585800.jpg,angry,0
./data/fer2013/train/neutral/Training_85757891.jpg,neutral,4
./data/fer2013/train/surprise/Training_6866410.jpg,surprise,6
./data/fer2013/train/happy/Training_64468683.jpg,happy,3
./data/fer2013/train/sad/Training_7991765.jpg,sad,5
./data/fer2013/train/sad/Training_32147153.jpg,sad,5
./data/fer2013/train/happy/Training_28275830.jpg,happy,3
./data/fer2013/test/surprise/PrivateTest_59029114.jpg,surprise,6
./data/fer2013/train/angry/Training_18775545.jpg,angry,0
./data/fer2013/test/angry/PrivateTest_31560766.jpg,angry,0
./data/fer2013/test/sad/PrivateTest_5341847.jpg,sad,5
./data/fer2013/train/angry/Training_64809520.jpg,angry,0
./data/fer2013/test/fear/PublicTest_82140859.jpg,fear,2
./data/fer2013/test/happy/PublicTest_67220819.jpg,happy,3
./data/fer2013/train/sad/Training_45698346.jpg,sad,5
./data/fer2013/train/happy/Training_89883626.jpg,happy,3
./data/fer2013/train/angry/Training_57001447.jpg,angry,0
./data/fer2013/train/happy/Training_42856422.jpg,happy,3
./data/fer2013/train/neutral/Training_59546150.jpg,neutral,4
./data/fer2013/train/angry/Training_64136042.jpg,angry,0
./data/fer2013/test/happy/PublicTest_77496236.jpg,happy,3
./data/fer2013/test/fear/PublicTest_70171879.jpg,fear,2
./data/fer2013/test/surprise/PrivateTest_79429682.jpg,surprise,6
./data/fer2013/train/fear/Training_82255041.jpg,fear,2
./data/fer2013/train/happy/Training_12147206.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_28887350.jpg,neutral,4
./data/fer2013/train/fear/Training_35990420.jpg,fear,2
./data/fer2013/test/angry/PrivateTest_22091765.jpg,angry,0
./data/fer2013/train/fear/Training_45109091.jpg,fear,2
./data/fer2013/train/neutral/Training_73540533.jpg,neutral,4
./data/fer2013/train/angry/Training_47662065.jpg,angry,0
./data/fer2013/train/fear/Training_92389048.jpg,fear,2
./data/fer2013/train/angry/Training_41514125.jpg,angry,0
./data/fer2013/train/neutral/Training_85990168.jpg,neutral,4
./data/fer2013/train/sad/Training_85064679.jpg,sad,5
./data/fer2013/train/happy/Training_57491271.jpg,happy,3
./data/fer2013/train/angry/Training_75996985.jpg,angry,0
./data/fer2013/train/surprise/Training_85075254.jpg,surprise,6
./data/fer2013/train/happy/Training_67425786.jpg,happy,3
./data/fer2013/train/neutral/Training_39714947.jpg,neutral,4
./data/fer2013/train/neutral/Training_45674966.jpg,neutral,4
./data/fer2013/train/neutral/Training_75399721.jpg,neutral,4
./data/fer2013/train/surprise/Training_82135051.jpg,surprise,6
./data/fer2013/train/happy/Training_61835094.jpg,happy,3
./data/fer2013/test/happy/PrivateTest_52251559.jpg,happy,3
./data/fer2013/train/disgust/Training_52027906.jpg,disgust,1
./data/fer2013/train/fear/Training_38502269.jpg,fear,2
./data/fer2013/train/neutral/Training_98483459.jpg,neutral,4
./data/fer2013/train/angry/Training_81289095.jpg,angry,0
./data/fer2013/train/neutral/Training_90665371.jpg,neutral,4
./data/fer2013/train/happy/Training_5665899.jpg,happy,3
./data/fer2013/train/happy/Training_90567888.jpg,happy,3
./data/fer2013/train/happy/Training_5114073.jpg,happy,3
./data/fer2013/train/angry/Training_25323093.jpg,angry,0
./data/fer2013/train/surprise/Training_46423141.jpg,surprise,6
./data/fer2013/train/neutral/Training_6945391.jpg,neutral,4
./data/fer2013/train/sad/Training_25006533.jpg,sad,5
./data/fer2013/test/happy/PublicTest_63946411.jpg,happy,3
./data/fer2013/train/neutral/Training_39966631.jpg,neutral,4
./data/fer2013/train/angry/Training_74930590.jpg,angry,0
./data/fer2013/train/fear/Training_28428848.jpg,fear,2
./data/fer2013/train/sad/Training_64609009.jpg,sad,5
./data/fer2013/train/fear/Training_83003340.jpg,fear,2
./data/fer2013/test/sad/PrivateTest_3246395.jpg,sad,5
./data/fer2013/train/angry/Training_17682275.jpg,angry,0
./data/fer2013/train/neutral/Training_29495621.jpg,neutral,4
./data/fer2013/train/fear/Training_56551283.jpg,fear,2
./data/fer2013/train/happy/Training_25300715.jpg,happy,3
./data/fer2013/train/disgust/Training_44537352.jpg,disgust,1
./data/fer2013/train/happy/Training_39057642.jpg,happy,3
./data/fer2013/test/angry/PublicTest_79434516.jpg,angry,0
./data/fer2013/test/neutral/PrivateTest_76267233.jpg,neutral,4
./data/fer2013/train/happy/Training_26803733.jpg,happy,3
./data/fer2013/train/neutral/Training_11546560.jpg,neutral,4
./data/fer2013/train/fear/Training_53535057.jpg,fear,2
./data/fer2013/train/fear/Training_94762205.jpg,fear,2
./data/fer2013/test/happy/PublicTest_98506083.jpg,happy,3
./data/fer2013/train/surprise/Training_39913247.jpg,surprise,6
./data/fer2013/test/fear/PrivateTest_15132565.jpg,fear,2
./data/fer2013/train/surprise/Training_55563548.jpg,surprise,6
./data/fer2013/train/neutral/Training_79621486.jpg,neutral,4
./data/fer2013/train/neutral/Training_59682728.jpg,neutral,4
./data/fer2013/train/happy/Training_98902381.jpg,happy,3
./data/fer2013/train/neutral/Training_31740296.jpg,neutral,4
./data/fer2013/train/sad/Training_5791654.jpg,sad,5
./data/fer2013/train/happy/Training_10810671.jpg,happy,3
./data/fer2013/train/angry/Training_7311416.jpg,angry,0
./data/fer2013/train/angry/Training_75303156.jpg,angry,0
./data/fer2013/train/happy/Training_3646207.jpg,happy,3
./data/fer2013/train/fear/Training_35036431.jpg,fear,2
./data/fer2013/train/angry/Training_77361472.jpg,angry,0
./data/fer2013/train/sad/Training_79950523.jpg,sad,5
./data/fer2013/train/surprise/Training_58949905.jpg,surprise,6
./data/fer2013/train/surprise/Training_59997025.jpg,surprise,6
./data/fer2013/train/fear/Training_48182409.jpg,fear,2
./data/fer2013/train/sad/Training_60394235.jpg,sad,5
./data/fer2013/train/fear/Training_5183310.jpg,fear,2
./data/fer2013/train/angry/Training_53113912.jpg,angry,0
./data/fer2013/test/angry/PublicTest_18471170.jpg,angry,0
./data/fer2013/train/angry/Training_94409693.jpg,angry,0
./data/fer2013/train/angry/Training_21282633.jpg,angry,0
./data/fer2013/train/angry/Training_35926639.jpg,angry,0
./data/fer2013/train/surprise/Training_45096582.jpg,surprise,6
./data/fer2013/train/happy/Training_80039330.jpg,happy,3
./data/fer2013/train/angry/Training_23736738.jpg,angry,0
./data/fer2013/train/neutral/Training_17621364.jpg,neutral,4
./data/fer2013/train/happy/Training_35409073.jpg,happy,3
./data/fer2013/test/sad/PrivateTest_99866801.jpg,sad,5
./data/fer2013/test/sad/PrivateTest_8089222.jpg,sad,5
./data/fer2013/train/neutral/Training_35415254.jpg,neutral,4
./data/fer2013/train/sad/Training_14732522.jpg,sad,5
./data/fer2013/train/happy/Training_89948877.jpg,happy,3
./data/fer2013/train/neutral/Training_6342271.jpg,neutral,4
./data/fer2013/train/happy/Training_41998278.jpg,happy,3
./data/fer2013/train/angry/Training_7928172.jpg,angry,0
./data/fer2013/train/sad/Training_96925171.jpg,sad,5
./data/fer2013/train/angry/Training_36315962.jpg,angry,0
./data/fer2013/train/neutral/Training_79928749.jpg,neutral,4
./data/fer2013/train/sad/Training_2467800.jpg,sad,5
./data/fer2013/train/happy/Training_83328064.jpg,happy,3
./data/fer2013/train/fear/Training_10662291.jpg,fear,2
./data/fer2013/train/happy/Training_21378331.jpg,happy,3
./data/fer2013/train/neutral/Training_13009130.jpg,neutral,4
./data/fer2013/train/happy/Training_60980344.jpg,happy,3
./data/fer2013/train/happy/Training_48929107.jpg,happy,3
./data/fer2013/test/sad/PublicTest_6674118.jpg,sad,5
./data/fer2013/test/neutral/PrivateTest_76185285.jpg,neutral,4
./data/fer2013/test/fear/PublicTest_43997808.jpg,fear,2
./data/fer2013/train/angry/Training_27546957.jpg,angry,0
./data/fer2013/train/angry/Training_19643622.jpg,angry,0
./data/fer2013/train/sad/Training_54699230.jpg,sad,5
./data/fer2013/train/happy/Training_29281551.jpg,happy,3
./data/fer2013/test/happy/PublicTest_17575282.jpg,happy,3
./data/fer2013/test/neutral/PublicTest_74907719.jpg,neutral,4
./data/fer2013/train/angry/Training_55440744.jpg,angry,0
./data/fer2013/train/happy/Training_10474350.jpg,happy,3
./data/fer2013/train/angry/Training_3908.jpg,angry,0
./data/fer2013/train/sad/Training_90722505.jpg,sad,5
./data/fer2013/test/surprise/PrivateTest_53530460.jpg,surprise,6
./data/fer2013/test/happy/PublicTest_9818602.jpg,happy,3
./data/fer2013/train/fear/Training_23699411.jpg,fear,2
./data/fer2013/train/surprise/Training_9191065.jpg,surprise,6
./data/fer2013/train/happy/Training_50277056.jpg,happy,3
./data/fer2013/train/happy/Training_58153893.jpg,happy,3
./data/fer2013/train/sad/Training_94805024.jpg,sad,5
./data/fer2013/train/happy/Training_60657373.jpg,happy,3
./data/fer2013/train/happy/Training_63802550.jpg,happy,3
./data/fer2013/train/surprise/Training_67204808.jpg,surprise,6
./data/fer2013/train/angry/Training_34929600.jpg,angry,0
./data/fer2013/test/happy/PrivateTest_99672421.jpg,happy,3
./data/fer2013/train/neutral/Training_84696079.jpg,neutral,4
./data/fer2013/train/happy/Training_82298669.jpg,happy,3
./data/fer2013/test/angry/PrivateTest_24606826.jpg,angry,0
./data/fer2013/train/neutral/Training_64084803.jpg,neutral,4
./data/fer2013/test/surprise/PrivateTest_87978901.jpg,surprise,6
./data/fer2013/train/sad/Training_94868653.jpg,sad,5
./data/fer2013/train/happy/Training_50270518.jpg,happy,3
./data/fer2013/test/fear/PrivateTest_17434608.jpg,fear,2
./data/fer2013/train/happy/Training_89216742.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_5306951.jpg,neutral,4
./data/fer2013/train/happy/Training_76734913.jpg,happy,3
./data/fer2013/train/happy/Training_21800224.jpg,happy,3
./data/fer2013/train/sad/Training_19849885.jpg,sad,5
./data/fer2013/train/happy/Training_96098997.jpg,happy,3
./data/fer2013/train/angry/Training_21096846.jpg,angry,0
./data/fer2013/train/happy/Training_84671449.jpg,happy,3
./data/fer2013/train/neutral/Training_57584024.jpg,neutral,4
./data/fer2013/train/neutral/Training_29335469.jpg,neutral,4
./data/fer2013/train/neutral/Training_20218458.jpg,neutral,4
./data/fer2013/train/angry/Training_47636583.jpg,angry,0
./data/fer2013/test/angry/PublicTest_17410266.jpg,angry,0
./data/fer2013/train/angry/Training_35092482.jpg,angry,0
./data/fer2013/train/surprise/Training_9419936.jpg,surprise,6
./data/fer2013/train/sad/Training_57247703.jpg,sad,5
./data/fer2013/train/happy/Training_97666920.jpg,happy,3
./data/fer2013/train/surprise/Training_38791655.jpg,surprise,6
./data/fer2013/train/happy/Training_82878870.jpg,happy,3
./data/fer2013/test/neutral/PublicTest_21267677.jpg,neutral,4
./data/fer2013/train/angry/Training_72892964.jpg,angry,0
./data/fer2013/train/sad/Training_52654017.jpg,sad,5
./data/fer2013/train/angry/Training_1924056.jpg,angry,0
./data/fer2013/train/surprise/Training_29053915.jpg,surprise,6
./data/fer2013/train/happy/Training_87828970.jpg,happy,3
./data/fer2013/test/sad/PrivateTest_79985549.jpg,sad,5
./data/fer2013/train/happy/Training_82916198.jpg,happy,3
./data/fer2013/test/neutral/PublicTest_6008295.jpg,neutral,4
./data/fer2013/train/surprise/Training_10471419.jpg,surprise,6
./data/fer2013/test/disgust/PublicTest_84280276.jpg,disgust,1
./data/fer2013/train/surprise/Training_91012806.jpg,surprise,6
./data/fer2013/test/fear/PublicTest_99607417.jpg,fear,2
./data/fer2013/train/sad/Training_97858073.jpg,sad,5
./data/fer2013/train/fear/Training_82042096.jpg,fear,2
./data/fer2013/train/sad/Training_15318473.jpg,sad,5
./data/fer2013/train/happy/Training_61938470.jpg,happy,3
./data/fer2013/train/fear/Training_98882902.jpg,fear,2
./data/fer2013/train/neutral/Training_21086973.jpg,neutral,4
./data/fer2013/train/happy/Training_95420449.jpg,happy,3
./data/fer2013/train/happy/Training_808814.jpg,happy,3
./data/fer2013/test/sad/PublicTest_40543993.jpg,sad,5
./data/fer2013/train/angry/Training_90836932.jpg,angry,0
./data/fer2013/train/happy/Training_94455452.jpg,happy,3
./data/fer2013/train/happy/Training_94223086.jpg,happy,3
./data/fer2013/train/neutral/Training_5964427.jpg,neutral,4
./data/fer2013/test/happy/PrivateTest_88702693.jpg,happy,3
./data/fer2013/train/fear/Training_53419711.jpg,fear,2
./data/fer2013/train/sad/Training_32591988.jpg,sad,5
./data/fer2013/train/angry/Training_80076633.jpg,angry,0
./data/fer2013/test/sad/PublicTest_42467378.jpg,sad,5
./data/fer2013/train/neutral/Training_19441257.jpg,neutral,4
./data/fer2013/test/fear/PrivateTest_35098416.jpg,fear,2
./data/fer2013/train/angry/Training_86057465.jpg,angry,0
./data/fer2013/test/happy/PublicTest_77271061.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_50443275.jpg,neutral,4
./data/fer2013/test/neutral/PrivateTest_59497529.jpg,neutral,4
./data/fer2013/test/neutral/PrivateTest_53490771.jpg,neutral,4
./data/fer2013/train/angry/Training_40016111.jpg,angry,0
./data/fer2013/train/neutral/Training_76258560.jpg,neutral,4
./data/fer2013/test/neutral/PrivateTest_51379885.jpg,neutral,4
./data/fer2013/train/happy/Training_33475236.jpg,happy,3
./data/fer2013/test/angry/PublicTest_12751829.jpg,angry,0
./data/fer2013/train/sad/Training_25289390.jpg,sad,5
./data/fer2013/test/sad/PublicTest_91356883.jpg,sad,5
./data/fer2013/train/happy/Training_48740396.jpg,happy,3
./data/fer2013/test/happy/PrivateTest_66551790.jpg,happy,3
./data/fer2013/train/neutral/Training_40355823.jpg,neutral,4
./data/fer2013/train/happy/Training_72816635.jpg,happy,3
./data/fer2013/train/sad/Training_22160359.jpg,sad,5
./data/fer2013/train/neutral/Training_15324621.jpg,neutral,4
./data/fer2013/train/neutral/Training_80965592.jpg,neutral,4
./data/fer2013/test/fear/PublicTest_91136739.jpg,fear,2
./data/fer2013/test/fear/PublicTest_84248157.jpg,fear,2
./data/fer2013/train/neutral/Training_67303922.jpg,neutral,4
./data/fer2013/train/angry/Training_21745537.jpg,angry,0
./data/fer2013/train/happy/Training_46880224.jpg,happy,3
./data/fer2013/train/sad/Training_27735118.jpg,sad,5
./data/fer2013/test/happy/PublicTest_50274770.jpg,happy,3
./data/fer2013/train/happy/Training_61258920.jpg,happy,3
./data/fer2013/train/angry/Training_66097651.jpg,angry,0
./data/fer2013/test/fear/PublicTest_8214715.jpg,fear,2
./data/fer2013/test/surprise/PublicTest_22228657.jpg,surprise,6
./data/fer2013/test/angry/PrivateTest_46881419.jpg,angry,0
./data/fer2013/train/happy/Training_50691325.jpg,happy,3
./data/fer2013/train/surprise/Training_47076030.jpg,surprise,6
./data/fer2013/train/neutral/Training_7101196.jpg,neutral,4
./data/fer2013/train/surprise/Training_68038041.jpg,surprise,6
./data/fer2013/train/angry/Training_50699592.jpg,angry,0
./data/fer2013/train/angry/Training_29029715.jpg,angry,0
./data/fer2013/train/neutral/Training_58346581.jpg,neutral,4
./data/fer2013/train/angry/Training_46369632.jpg,angry,0
./data/fer2013/train/fear/Training_82449945.jpg,fear,2
./data/fer2013/train/neutral/Training_67011498.jpg,neutral,4
./data/fer2013/train/surprise/Training_77305082.jpg,surprise,6
./data/fer2013/train/happy/Training_47674758.jpg,happy,3
./data/fer2013/train/happy/Training_355217.jpg,happy,3
./data/fer2013/train/angry/Training_60104684.jpg,angry,0
./data/fer2013/train/sad/Training_49766763.jpg,sad,5
./data/fer2013/train/angry/Training_85188979.jpg,angry,0
./data/fer2013/test/happy/PublicTest_2392481.jpg,happy,3
./data/fer2013/train/neutral/Training_43330119.jpg,neutral,4
./data/fer2013/test/happy/PrivateTest_48567381.jpg,happy,3
./data/fer2013/train/fear/Training_41571191.jpg,fear,2
./data/fer2013/train/angry/Training_80936636.jpg,angry,0
./data/fer2013/test/neutral/PublicTest_85862002.jpg,neutral,4
./data/fer2013/train/neutral/Training_90559659.jpg,neutral,4
./data/fer2013/train/sad/Training_67467856.jpg,sad,5
./data/fer2013/train/sad/Training_93359633.jpg,sad,5
./data/fer2013/test/disgust/PrivateTest_60065393.jpg,disgust,1
./data/fer2013/train/surprise/Training_26616172.jpg,surprise,6
./data/fer2013/train/happy/Training_3264718.jpg,happy,3
./data/fer2013/train/surprise/Training_5149020.jpg,surprise,6
./data/fer2013/train/angry/Training_33368937.jpg,angry,0
./data/fer2013/train/angry/Training_79366386.jpg,angry,0
./data/fer2013/test/happy/PublicTest_58068244.jpg,happy,3
./data/fer2013/train/happy/Training_1600279.jpg,happy,3
./data/fer2013/train/sad/Training_98017769.jpg,sad,5
./data/fer2013/train/fear/Training_72242223.jpg,fear,2
./data/fer2013/train/surprise/Training_54314360.jpg,surprise,6
./data/fer2013/test/sad/PrivateTest_99602282.jpg,sad,5
./data/fer2013/test/fear/PublicTest_14562440.jpg,fear,2
./data/fer2013/train/neutral/Training_36732461.jpg,neutral,4
./data/fer2013/train/happy/Training_75187615.jpg,happy,3
./data/fer2013/test/happy/PublicTest_73864122.jpg,happy,3
./data/fer2013/test/happy/PrivateTest_31472026.jpg,happy,3
./data/fer2013/test/fear/PrivateTest_40310963.jpg,fear,2
./data/fer2013/train/neutral/Training_20118041.jpg,neutral,4
./data/fer2013/test/neutral/PublicTest_77939200.jpg,neutral,4
./data/fer2013/train/neutral/Training_20434627.jpg,neutral,4
./data/fer2013/test/happy/PrivateTest_92514405.jpg,happy,3
./data/fer2013/train/angry/Training_98801026.jpg,angry,0
./data/fer2013/test/sad/PrivateTest_36887801.jpg,sad,5
./data/fer2013/train/fear/Training_85522518.jpg,fear,2
./data/fer2013/train/angry/Training_38797120.jpg,angry,0
./data/fer2013/test/neutral/PrivateTest_61135792.jpg,neutral,4
./data/fer2013/train/fear/Training_90135006.jpg,fear,2
./data/fer2013/test/fear/PrivateTest_49106976.jpg,fear,2
./data/fer2013/train/angry/Training_8655244.jpg,angry,0
./data/fer2013/train/neutral/Training_58198728.jpg,neutral,4
./data/fer2013/train/surprise/Training_18826676.jpg,surprise,6
./data/fer2013/test/angry/PublicTest_24586863.jpg,angry,0
./data/fer2013/train/neutral/Training_93614183.jpg,neutral,4
./data/fer2013/train/angry/Training_28029432.jpg,angry,0
./data/fer2013/train/neutral/Training_93962532.jpg,neutral,4
./data/fer2013/train/fear/Training_46366812.jpg,fear,2
./data/fer2013/train/fear/Training_96537023.jpg,fear,2
./data/fer2013/test/neutral/PrivateTest_35487432.jpg,neutral,4
./data/fer2013/train/sad/Training_56603300.jpg,sad,5
./data/fer2013/train/fear/Training_86118506.jpg,fear,2
./data/fer2013/train/happy/Training_40227236.jpg,happy,3
./data/fer2013/train/surprise/Training_13920844.jpg,surprise,6
./data/fer2013/test/sad/PrivateTest_71773207.jpg,sad,5
./data/fer2013/train/surprise/Training_26809062.jpg,surprise,6
./data/fer2013/train/sad/Training_29648831.jpg,sad,5
./data/fer2013/test/angry/PrivateTest_13278552.jpg,angry,0
./data/fer2013/test/surprise/PrivateTest_97780010.jpg,surprise,6
./data/fer2013/test/neutral/PrivateTest_33205539.jpg,neutral,4
./data/fer2013/train/neutral/Training_28117056.jpg,neutral,4
./data/fer2013/test/neutral/PublicTest_55302959.jpg,neutral,4
./data/fer2013/train/angry/Training_8489443.jpg,angry,0
./data/fer2013/train/neutral/Training_8794786.jpg,neutral,4
./data/fer2013/train/surprise/Training_70893191.jpg,surprise,6
./data/fer2013/train/sad/Training_67882996.jpg,sad,5
./data/fer2013/train/angry/Training_72323038.jpg,angry,0
./data/fer2013/train/surprise/Training_39572034.jpg,surprise,6
./data/fer2013/test/happy/PublicTest_27553200.jpg,happy,3
./data/fer2013/train/sad/Training_1580381.jpg,sad,5
./data/fer2013/test/happy/PublicTest_87513106.jpg,happy,3
./data/fer2013/test/fear/PublicTest_10434403.jpg,fear,2
./data/fer2013/train/happy/Training_30982273.jpg,happy,3
